Name,Survival,Fare,Age,PassengerClass,No_of_siblings_plus_spouses_on_board,No_of_parents_plus_children_on_board,Sex_female,Sex_male,Sex_nan,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unkown,Embarked_Cherbourg,Embarked_Queenstown,Embarked_Southampton,Embarked_Unknown
"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",1,71.2833,38.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Futrelle, Mrs. Jacques Heath (Lily May Peel)",1,53.1,35.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"Palsson, Master. Gosta Leonard",0,21.075,2.0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",1,11.1333,27.0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Nasser, Mrs. Nicholas (Adele Achem)",1,30.0708,14.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Saundercock, Mr. William Henry",0,8.05,20.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Vestrom, Miss. Hulda Amanda Adolfina",0,7.8542,14.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",1,31.3875,38.0,3,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Glynn, Miss. Mary Agatha",1,7.75,-999.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Meyer, Mr. Edgar Joseph",0,82.1708,28.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Kraeff, Mr. Theodor",0,7.8958,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Devaney, Miss. Margaret Delia",1,7.8792,19.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",0,17.8,18.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
