,Survived,Fare,Familysize,Age,Pclass,SibSp,Parch,Sex_female,Sex_male,Sex_nan,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_nan,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan,Name
1,1,71.2833,1,38.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)"
3,1,53.1,1,35.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Futrelle, Mrs. Jacques Heath (Lily May Peel)"
7,0,21.075,4,2.0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Palsson, Master. Gosta Leonard"
8,1,11.1333,2,27.0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)"
9,1,30.0708,1,14.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Nasser, Mrs. Nicholas (Adele Achem)"
12,0,8.05,0,20.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Saundercock, Mr. William Henry"
14,0,7.8542,0,14.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Vestrom, Miss. Hulda Amanda Adolfina"
25,1,31.3875,6,38.0,3,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)"
32,1,7.75,0,-999.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Glynn, Miss. Mary Agatha"
34,0,82.1708,1,28.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Meyer, Mr. Edgar Joseph"
42,0,7.8958,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Kraeff, Mr. Theodor"
