,age,fare,embarked,sex,pclass,survived
0,45.0,52.5542,S,female,1.0,1
1,24.0,14.5,S,female,2.0,1
2,,7.25,S,male,3.0,0
3,47.0,15.0,S,male,2.0,0
4,22.0,7.25,S,male,3.0,0
5,31.0,28.5375,C,male,1.0,1
6,30.0,6.95,Q,female,3.0,1
7,7.0,29.125,Q,male,3.0,0
8,31.0,13.0,S,male,2.0,1
9,54.0,26.0,S,male,2.0,0
10,,8.7125,C,male,3.0,0
11,28.0,7.775,S,female,3.0,0
12,,56.4958,S,male,3.0,0
13,25.0,7.8958,S,male,3.0,0
14,,7.8958,S,male,3.0,0
15,23.0,83.1583,C,female,1.0,1
16,19.0,15.7417,C,female,3.0,1
17,,56.4958,S,male,3.0,1
18,31.0,57.0,S,male,1.0,1
19,,7.75,Q,female,3.0,0
20,21.0,6.4958,S,male,3.0,0
21,39.0,108.9,C,female,1.0,1
22,28.0,9.5,S,male,3.0,0
23,,21.6792,C,male,3.0,0
24,21.0,8.4333,S,male,3.0,0
25,22.0,135.6333,C,male,1.0,0
26,30.0,8.6625,S,female,3.0,0
27,44.0,27.7208,C,female,1.0,1
28,20.0,26.0,S,female,2.0,1
29,23.0,7.8542,S,male,3.0,0
30,,14.4542,C,female,3.0,0
31,51.0,7.0542,S,male,3.0,0
32,18.0,53.1,S,female,1.0,1
33,33.0,26.55,S,male,1.0,0
34,18.0,6.4958,S,male,3.0,0
35,18.0,73.5,S,male,2.0,0
36,0.1667,20.575,S,female,3.0,1
37,35.0,20.25,S,female,3.0,1
38,50.0,26.0,S,female,2.0,1
39,,14.4542,C,male,3.0,0
40,34.0,13.0,S,male,2.0,1
41,,8.05,S,male,3.0,0
42,25.0,13.0,S,male,2.0,0
43,18.0,17.8,S,female,3.0,0
44,25.0,7.7958,S,male,3.0,1
45,,7.55,S,female,3.0,0
46,31.0,52.0,S,male,1.0,0
47,,15.5,Q,female,3.0,1
48,17.0,57.0,S,female,1.0,1
49,45.5,28.5,S,male,1.0,0
50,8.0,32.5,S,male,2.0,1
51,6.0,12.475,S,male,3.0,1
52,17.0,7.125,S,male,3.0,0
53,22.0,8.05,S,male,3.0,0
54,52.0,30.5,S,male,1.0,1
55,,7.75,Q,female,3.0,0
56,17.0,7.925,S,female,3.0,1
57,4.0,39.0,S,female,2.0,1
58,22.0,7.25,S,male,3.0,0
59,42.0,27.0,S,male,2.0,0
60,21.0,73.5,S,male,2.0,0
61,44.0,16.1,S,male,3.0,0
62,25.0,7.2292,C,male,3.0,1
63,47.0,7.0,S,female,3.0,1
64,38.0,7.8958,S,male,3.0,0
65,25.0,55.4417,C,female,1.0,1
66,24.0,7.1417,S,male,3.0,1
67,,26.0,S,male,1.0,1
68,24.0,69.3,C,female,1.0,1
69,36.0,26.0,S,female,2.0,1
70,30.0,8.05,S,male,3.0,0
71,30.0,56.9292,C,female,1.0,1
72,22.0,151.55,S,female,1.0,1
73,67.0,221.7792,S,male,1.0,0
74,22.0,7.775,S,female,3.0,1
75,45.0,83.475,S,male,1.0,0
76,31.0,20.525,S,female,3.0,1
77,24.0,8.85,S,female,3.0,0
78,28.0,33.0,S,male,2.0,0
79,,7.75,Q,female,3.0,1
80,45.0,14.4542,C,female,3.0,0
81,16.0,9.2167,S,male,3.0,0
82,30.0,16.1,S,male,3.0,0
83,21.0,10.5,S,female,2.0,1
84,36.0,7.25,S,male,3.0,0
85,20.0,15.7417,C,male,3.0,1
86,9.0,31.3875,S,male,3.0,0
87,24.0,69.3,C,female,1.0,1
88,26.0,7.8875,S,male,3.0,0
89,30.0,12.35,Q,female,2.0,1
90,22.0,7.775,S,male,3.0,0
91,42.0,13.0,S,female,2.0,1
92,66.0,10.5,S,male,2.0,0
93,,22.3583,C,female,3.0,1
94,29.0,10.4625,S,female,3.0,0
